,Probability,Number of instances,Sequences
0,0.07583149322284767,87,[5 2 6 4 4 1 3 1 5]
1,0.06681077953584104,76,[3 2 0 5 0 0 5]
2,0.06430104336798749,73,[6 6 2 6 0]
3,0.05810582040582174,66,[4 5 4 1 5 0]
4,0.04268390745911506,49,[5 6 3 1]
5,0.04244624304140458,48,[5 5 3]
6,0.03882639760505911,44,[6 0 5 5 5 6 6 2 6 3]
7,0.038707463911328954,44,[6 3 1 3 4 4]
8,0.037650792764987354,43,[5 2 6 6 1 6 6]
9,0.033303624161024364,38,[3 6 4 5 5 1 3]
10,0.032496757413032235,37,[3 5]
11,0.029969346500107463,34,[4 3 5 5]
12,0.029939061003984215,34,[0 6 6 2]
13,0.02919157951117269,33,[3 3 2 5 1]
14,0.02720604672882969,31,[6 5 1 5 0 4]
15,0.024497131876092062,28,[3 1 6 5 0 0]
16,0.023351868838974638,26,[6 1 6 1 3]
17,0.022614466084238335,26,[4 0 1]
18,0.021331805152328017,24,[2 6 4 0]
19,0.01975249511499606,22,[2 1 1 1 3 0 0]
20,0.019048247004271584,21,[6 5 6 6 0 2]
21,0.018344753544586787,21,[2 3 4]
22,0.017769850099994024,20,[3 1 2 2 5]
23,0.0156936590460864,18,[1 4 3 6]
24,0.015007377301363251,17,[6 4 6 6]
25,0.014738838359246617,16,[4 5 1 3 6 3]
26,0.013870336807068838,15,[1 6]
27,0.011941714922572986,13,[4 6 0]
28,0.01147734972492074,13,[3 5 6 6]
29,0.011392302819821053,13,[5 6 5 6 3 2 3]
30,0.011367366756913919,13,[6 4 4]
31,0.01075178047659502,12,[3 5 3 6]
32,0.01047153890554334,12,[6 4 3 2]
33,0.007666374245886592,8,[0 1]
34,0.006256084447236646,7,[6 2]
35,0.006176278789148004,7,[0 4 6]
36,0.006154477804349797,7,[3 6 6]
37,0.005807946951221013,6,[0 2]
38,0.005602633428896584,6,[5 6 6 6 6]
39,0.005183285023801165,5,[3 3 6 6 5 0 4]
40,0.003609098162897361,4,[3 6 6 4]
41,0.0034429285626476212,3,[4 6 6 2 6]
42,0.002584701478989093,2,[4 6 6 6 5]
43,0.0016688653001692602,1,[5 6 5 3 6 3]
44,0.0016524290345054065,1,[5 1 3 3]
45,0.0012495723488129772,1,[0 6]
46,0.0008546972371372127,0,[3 1 5 6 2]
47,0.000404397185523284,0,[3 5 0 5 4 6 4]
48,0.00039919673827383014,0,[6 1 6 2]
49,0.00039379379234653406,0,[4 3 4 1 2 4 5 1 6 3]
50,0.0,0,[5]
51,0.0,0,[0]
52,0.0,0,[1]
53,0.0,0,[2]
54,0.0,0,[3]
55,0.0,0,[4]
56,0.0,0,[6]
